,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
895,https://www.reuters.com/article/us-vale-sa-disaster-arrests/two-engineers-who-worked-for-brazil-miner-vale-on-burst-dam-arrested-prosecutors-idUSKCN1PN0ZN?feedType=RSS&feedName;=environmentNews,593,593,766,39,95,33,0,5,0,2,0,1171,601,6,2,7,1,3,0,1,0,575,568,575,568,575,568,575,568,575,568
896,https://www.france24.com/en/20190129-five-engineers-arrested-brazil-over-deadly-dam-collapse,910,910,700,42,18,33,0,5,0,2,0,908,363,11,7,16,0,4,0,4,0,233,894,233,894,233,894,233,894,233,894
897,http://www.telegraph.co.uk/news/2017/01/17/barack-obama-commutes-chelsea-mannings-35-year-prison-sentence/,801,801,1242,70,24,42,0,20,0,6,0,543,539,16,26,5,0,13,0,13,0,1085,907,1085,907,1085,907,1085,907,1085,907
898,https://www.reuters.com/article/us-vale-sa-disaster-royalties/vale-to-maintain-royalties-payment-to-brumadinho-after-disaster-cfo-idUSKCN1PM2GH?feedType=RSS&feedName;=worldNews,1332,1332,1193,176,83,38,0,5,0,2,0,1272,1607,53,29,7,1,3,0,1,0,558,1096,558,1096,558,1096,558,1096,558,1096
899,https://www.businessinsider.in/Heres-why-youre-getting-so-many-emails-about-changing-privacy-policies/articleshow/64308657.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,965,965,373,8,28,1,0,16,0,16,0,1112,1046,9,15,3,0,2,0,0,0,764,356,764,356,764,356,764,713,764,713
900,http://www.independent.co.uk/news/world/americas/barack-obama-poll-popularity-favourability-record-high-2009-a7533376.html,647,647,1359,161,84,36,0,8,0,14,0,786,723,58,7,13,0,0,0,6,0,559,1002,559,1002,559,1002,559,1002,559,1002
901,https://www.bbc.co.uk/news/uk-northern-ireland-44347570,733,733,533,25,9,5,0,6,0,1,0,873,418,68,17,28,0,12,0,12,0,177,355,177,711,177,711,177,711,177,711
902,https://www.theguardian.com/technology/2018/apr/18/facebook-facial-recognition-gdpr-targeted-advertising,401,401,379,69,72,40,0,22,0,3,0,991,972,9,15,3,0,2,0,0,0,363,654,363,654,363,654,363,654,363,654
903,https://sg.news.yahoo.com/shares-brazil-miner-vale-dive-20-sao-paulo-131144995.html,1328,1328,1302,176,18,38,0,5,0,2,0,1236,1181,81,6,16,0,4,0,4,0,555,412,555,826,555,826,555,826,555,826
904,http://en.mercopress.com/2019/01/29/vale-s-market-value-plunges-us-16-4bn-on-monday-following-on-the-dam-burst?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,766,766,712,54,18,38,0,5,0,2,0,694,431,81,6,16,0,4,0,4,0,1380,434,344,434,344,434,344,434,344,434
905,https://www.bloomberg.com/news/articles/2019-01-28/after-dam-disaster-vale-s-board-considers-suspending-dividends,1314,1314,650,160,91,39,0,19,0,9,0,657,1316,63,9,31,0,15,0,7,0,710,710,288,139,288,139,288,139,288,139
906,http://www.foxnews.com/world/2016/01/19/tunisia-clashes-over-jobs-lead-to-curfew-in-western-city.html,242,242,942,16,19,0,0,12,0,12,0,920,553,46,35,6,0,7,0,8,0,527,520,527,1041,527,1041,527,1041,527,1041
907,http://www.reuters.com/article/health-birdflu-usa-idUSL2N1GR0LA,544,544,242,199,5,6,0,21,0,10,0,1259,1130,66,8,17,0,10,0,10,0,1123,1104,1123,1104,1123,1104,1123,1104,1123,1104
908,http://www.businessinsider.in/3-cases-of-bird-flu-popped-up-on-an-Alabama-farm-just-days-after-2-in-Tennessee/articleshow/57635892.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,439,439,559,199,5,6,0,21,0,10,0,651,565,5,0,26,0,10,0,10,0,684,391,683,391,683,391,683,391,683,391
909,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16L1UX?feedType=RSS&feedName=domesticNews,718,718,1320,127,5,6,0,21,0,10,0,801,1601,5,0,26,0,10,0,10,0,625,310,21,24,21,24,21,24,21,24
910,https://www.theguardian.com/technology/2018/may/22/no-repeat-of-data-scandal-vows-mark-zuckerberg-in-brussels-facebook,443,443,767,136,23,12,0,0,0,3,0,1073,532,86,7,13,0,0,0,6,0,1296,585,647,585,647,585,647,585,647,585
911,http://www.aljazeera.com/news/2018/01/protests-expected-tunisia-mass-arrests-180112122337505.html,1374,1374,1385,128,26,31,0,15,0,15,0,1260,1260,79,31,19,3,9,1,9,1,1514,1514,115,90,115,90,115,90,115,90
912,https://www.bloomberg.com/news/articles/2017-09-22/goldman-sachs-insider-stock-sales-fail-to-display-on-sec-website,641,641,649,160,91,39,0,19,0,9,0,328,657,63,9,31,0,15,0,7,0,709,709,288,139,288,139,288,139,288,139
913,http://www.aljazeera.com/news/2018/01/tunisia-rallies-continue-arab-spring-anniversary-180110063344072.html,1373,1373,1384,128,26,31,0,15,0,15,0,629,629,79,31,19,3,9,1,9,1,756,756,115,90,115,90,115,90,115,90
914,https://www.aljazeera.com/news/2018/11/chinese-scientist-pauses-gene-edited-baby-trial-outcry-181128095039618.html,219,219,778,165,37,14,0,14,0,0,0,531,522,60,7,20,0,1,0,3,0,465,684,465,684,465,684,465,684,465,684
915,https://www.independent.co.uk/news/science/china-gene-editing-baby-embryo-he-jiankui-science-genome-summit-hong-kong-a8655406.html,487,487,472,58,37,14,0,14,0,0,0,1153,834,76,37,12,0,1,0,3,0,534,1229,534,614,534,614,534,614,534,614
916,http://www.chicagotribune.com/news/nationworld/ct-ireland-abortion-vote-20180524-story.html,1269,1269,841,109,21,9,0,9,0,1,0,146,587,4,7,2,0,12,0,12,0,1046,1034,1046,1034,1046,1034,1046,1034,1046,1034
917,https://www.reuters.com/article/us-mining-conference-freeport-mcmoran/freeport-investing-to-mitigate-risk-from-tailings-dams-ceo-idUSKCN1QE1SC?feedType=RSS&feedName;=businessNews,1272,1272,563,97,12,3,0,5,0,2,0,810,380,17,6,16,0,4,0,4,0,1319,1064,659,1064,659,1064,659,1064,659,1064
918,http://www.reuters.com/article/health-birdflu-tennessee-idUSL2N1GM25P,573,573,570,199,5,6,0,21,0,10,0,665,860,66,8,17,0,10,0,10,0,567,279,567,279,567,279,567,279,567,279
919,http://www.independent.co.uk/news/world/middle-east/arab-spring-why-tunisians-feel-like-nothing-has-changed-five-years-on-a6830666.html,1356,1356,592,16,19,0,0,12,0,12,0,1299,238,51,24,6,0,7,0,8,0,499,809,499,809,499,809,499,809,499,809
920,http://feeds.reuters.com/~r/reuters/scienceNews/~3/3ULHTuk25oE/coronavirus-deals-blow-to-nasas-2024-return-to-moon-plan-idUSKBN21706B,1372,1372,691,128,26,31,0,15,0,15,0,1258,1258,79,31,19,3,9,1,9,1,755,755,115,90,115,90,115,90,115,90
921,http://www.middleeasteye.net/news/tunisian-opposition-calls-protests-until-austerity-plan-scrapped-66142738,685,685,1382,128,26,31,0,15,0,15,0,1257,628,79,31,19,3,9,1,9,1,377,377,115,90,115,90,115,90,115,90
922,https://www.bloomberg.com/news/articles/2017-10-02/ex-equifax-ceo-says-human-tech-failures-allowed-breach-to-occur,656,656,1298,160,91,39,0,19,0,9,0,1314,1314,63,9,31,0,15,0,7,0,354,354,288,139,288,139,288,139,288,139
923,https://www.france24.com/en/20181004-iss-astronauts-return-earth-amid-us-russia-tensions,578,578,577,44,14,7,0,10,0,5,0,477,467,3,4,11,0,8,0,2,0,488,478,488,478,488,478,488,478,488,478
924,https://www.france24.com/en/20181004-astronauts-return-earth-iss-amid-us-russia-tensions,320,320,588,44,14,7,0,10,0,5,0,1453,897,3,4,11,0,8,0,2,0,1077,468,1077,938,1077,938,1077,938,1077,938
925,https://www.foxnews.com/science/nasa-sets-date-astronauts-launch-space-from-us-soil-first-time-since-2011,405,405,369,172,35,2,0,4,0,7,0,559,1556,29,36,1,0,8,0,2,0,902,861,902,861,902,861,902,861,902,861
926,https://www.theverge.com/2020/4/17/21225163/nasa-spacex-crew-dragon-falcon-9-commercial-dm-2-first-crewed-launch,1281,1281,603,106,35,2,0,4,0,7,0,502,856,27,4,10,0,16,0,2,0,531,521,531,521,531,521,1063,521,1063,521
927,https://www.rt.com/news/460039-ireland-privacy-probe-google-gdpr/?utm_source=rss&utm_medium=rss&utm_campaign=RSS,783,783,1568,111,51,27,0,13,0,13,0,666,666,95,28,23,2,11,2,11,2,1346,1354,93,116,93,116,93,116,93,116
928,http://www.france24.com/en/20161117-france-astronaut-pesquet-headlines-european-space-agency-proxima-launch,392,392,737,78,62,17,0,1,0,5,0,1127,279,13,4,13,0,0,0,6,0,988,484,988,484,988,484,988,484,988,484
929,http://www.bbc.co.uk/news/world-africa-35377580#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,477,477,848,16,19,0,0,12,0,12,0,379,1553,51,5,6,0,7,0,8,0,896,416,896,416,896,416,896,416,896,416
930,http://www.middleeasteye.net/news/fresh-protests-tunisia-erupt-over-unemployment-and-poverty-1253106075,1370,1370,1381,128,26,31,0,15,0,15,0,1256,1256,79,31,19,3,9,1,9,1,1510,1510,115,90,115,90,115,90,115,90
931,http://www.reuters.com/article/birdflu-usa-kansas-idUSL1N0WE36T20150312,466,466,898,117,5,6,0,21,0,10,0,424,599,66,8,17,0,10,0,10,0,1099,547,1099,547,1099,547,1099,547,1099,547
932,http://en.mercopress.com/2019/02/19/brazil-bans-upstream-mining-dams-following-the-brumadinho-disaster-that-killed-300?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1146,1146,289,48,11,3,0,5,0,2,0,331,332,17,20,16,0,4,0,4,0,939,1230,939,306,939,306,939,306,939,306
933,http://www.reuters.com/article/us-equifax-breach/equifax-takes-down-web-page-after-reports-of-new-hack-idUSKBN1CH2F3?feedType=RSS&feedName;=technologyNews,720,720,184,91,13,20,0,11,0,4,0,373,777,39,1,14,0,14,0,0,0,326,643,28,26,28,26,28,26,28,26
934,http://aa.com.tr/en/americas/us-equifax-possibly-hit-by-another-hacking/934353,436,436,423,91,13,20,0,11,0,4,0,409,1229,39,1,14,0,14,0,0,0,778,440,778,440,778,440,778,440,778,440
935,http://www.bbc.co.uk/news/business-41601871,494,494,964,91,13,20,0,11,0,4,0,909,929,39,1,14,0,14,0,0,0,1009,994,1009,994,1009,994,1009,994,1009,994
936,http://www.france24.com/en/20171012-equifax-takes-down-web-page-after-new-security-scare,815,815,804,91,13,20,0,11,0,4,0,1216,659,39,1,14,0,14,0,0,0,663,1508,331,376,331,376,331,376,331,376
937,https://www.reuters.com/article/us-vale-sa-disaster-lawmaking/brazil-senate-okays-dam-safety-bill-after-vale-disaster-kills-hundreds-idUSKCN1QG2RR?feedType=RSS&feedName;=worldNews,1009,1009,1043,48,11,3,0,5,0,2,0,1284,230,36,6,16,0,4,0,4,0,388,1282,388,640,388,640,388,640,388,640
938,http://www.foxnews.com/us/2017/01/19/manning-to-reportedly-lose-transgender-benefits-with-dishonorable-discharge.html,1003,1003,491,145,3,42,0,20,0,6,0,1445,672,16,26,5,0,13,0,13,0,570,406,570,406,570,406,570,406,570,406
939,http://www.independent.co.uk/news/world/americas/chelsea-manning-lose-transgencer-benefits-us-army-military-prison-barack-obama-president-commutation-a7535216.html,408,408,1093,145,3,42,0,20,0,6,0,886,879,16,26,5,0,13,0,13,0,1500,579,374,579,374,579,374,579,374,579
940,https://www.reuters.com/article/us-vale-sa-disaster/vale-to-invest-400-million-to-reduce-need-for-tailings-dams-idUSKCN1PV1NU?feedType=RSS&feedName;=environmentNews,1230,1230,1240,168,18,3,0,5,0,2,0,990,456,17,6,16,0,4,0,4,0,526,1118,56,150,56,150,56,150,56,150
941,https://www.reuters.com/article/us-vale-investments/vale-says-to-invest-in-technology-to-reduce-need-for-tailings-dams-idUSKCN1PV1EV?feedType=RSS&feedName;=environmentNews,550,550,1020,18,12,3,0,5,0,2,0,402,1233,92,29,7,1,3,0,1,0,518,500,518,500,518,500,518,500,518,500
942,https://www.bloomberg.com/news/articles/2018-05-23/facebook-s-apology-tour-just-raises-more-questions,1282,1282,648,160,91,39,0,19,0,9,0,656,656,63,9,31,0,15,0,7,0,1418,1418,288,139,288,139,288,139,288,139
943,https://www.reuters.com/article/us-vale-sa-disaster-suspension/brazil-orders-vale-to-halt-corrego-do-feijao-operations-after-dam-burst-idUSKCN1PK0H3?feedType=RSS&feedName;=environmentNews,788,788,936,104,95,38,0,5,0,2,0,410,1035,53,29,7,1,3,0,1,0,1134,557,1134,557,1134,557,1134,557,1134,557
944,https://www.france24.com/en/20190130-look-brazil-diverse-lucrative-mining-industry,423,423,448,166,18,3,0,5,0,2,0,494,1170,17,20,16,0,4,0,4,0,520,397,520,397,520,397,520,397,520,397
945,https://www.reuters.com/article/us-vale-sa-dam/brazils-vale-evacuates-500-people-from-dam-area-in-preventive-measure-idUSKCN1PX0UY?feedType=RSS&feedName;=worldNews,1339,1339,775,14,36,3,0,5,0,2,0,215,832,57,21,30,0,4,0,4,0,924,766,74,62,74,62,74,62,74,62
946,https://www.theguardian.com/commentisfree/2018/may/25/eu-general-data-protection-regulation-gdpr,1506,1506,393,8,28,1,0,16,0,16,0,1295,1123,8,15,3,0,2,0,0,0,1496,917,748,917,748,917,748,917,748,917
947,https://www.theguardian.com/world/2017/sep/26/ireland-abortion-referendum-pope-visit,1134,1134,281,4,21,9,0,9,0,1,0,1560,1001,4,17,2,0,12,0,12,0,892,862,892,862,892,862,892,862,892,862
948,http://www.cnn.com/2017/01/07/africa/ivory-coast-unrest/index.html,643,643,1436,84,2,21,0,3,0,8,0,740,427,1,5,27,0,7,0,8,0,576,425,151,69,151,69,151,69,151,69
949,https://www.bloomberg.com/news/articles/2017-09-14/equifax-breach-among-worst-misdeeds-since-enron-schumer-says,640,640,647,160,91,39,0,19,0,9,0,655,1312,63,9,31,0,15,0,7,0,708,708,288,139,288,139,288,139,288,139
950,https://www.reuters.com/article/us-vale-sa-disaster-president/brazil-vp-says-government-needs-to-punish-those-responsible-for-dam-disaster-idUSKCN1PM1Q2?feedType=RSS&feedName;=worldNews,378,378,514,39,83,33,0,5,0,2,0,268,507,47,22,21,1,3,0,1,0,1132,558,1132,1118,1132,1118,1132,1118,1132,1118
951,https://www.bloomberg.com/news/articles/2017-09-26/equifax-hack-likely-to-hang-over-victims-for-years,1280,1280,1294,160,91,39,0,19,0,9,0,327,655,63,9,31,0,15,0,7,0,1416,1416,288,139,288,139,288,139,288,139
952,http://www.reuters.com/article/us-ivorycoast-security-idUSKBN1A42QY,284,284,542,102,38,37,0,3,0,8,0,628,1241,110,5,27,0,7,0,8,0,1089,515,1089,515,1089,515,1089,515,1089,515
953,http://www.reuters.com/article/ivorycoast-military-idUSL8N1K607I,366,366,776,102,38,37,0,3,0,8,0,372,1513,1,5,27,0,7,0,8,0,644,1270,46,47,46,47,46,47,46,47
954,https://www.nytimes.com/2017/01/13/us/chelsea-manning-sentence-obama.html?_r=0,281,281,545,11,3,42,0,20,0,6,0,342,995,16,26,5,0,13,0,13,0,839,1007,839,1007,839,1007,839,1007,839,1007
955,https://www.rt.com/news/415639-tunisia-protests-violence-army/,1566,1566,783,111,51,27,0,13,0,13,0,1255,627,95,28,23,2,11,2,11,2,672,676,93,116,93,116,93,116,93,116
956,http://www.telegraph.co.uk/news/2018/01/11/tunisian-army-streets-days-major-protests-against-austerity/,1251,1251,1236,16,19,0,0,12,0,12,0,562,535,70,5,6,0,7,0,8,0,285,1165,285,1165,285,1165,285,1165,285,1165
957,https://www.nerdwallet.com/blog/finance/equifax-messed-up-who-pays-you-do/?utm_campaign=ct_prod&utm;_source=syndication&utm;_medium=wire&utm;_term=kimiko-yoshinolatimes-com&utm;_content=442133,450,450,455,28,60,16,0,11,0,4,0,1280,588,8,15,3,0,2,0,0,0,603,385,301,385,301,385,301,385,301,385
958,https://www.cnn.com/2019/06/07/business/nasa-international-space-station-private-astronauts,686,686,397,89,59,44,0,4,0,7,0,937,429,101,4,10,0,16,0,2,0,399,788,399,788,399,788,399,788,399,788
959,https://techcrunch.com/2017/09/07/equifax-managers-dumped-stock/,367,367,445,2,13,20,0,11,0,4,0,1267,963,107,1,14,0,14,0,0,0,341,721,341,721,341,721,341,721,341,721
960,https://www.bloomberg.com/news/articles/2017-09-07/three-equifax-executives-sold-stock-before-revealing-cyber-hack,1279,1279,646,160,91,39,0,19,0,9,0,1310,1310,63,9,31,0,15,0,7,0,707,707,288,139,288,139,288,139,288,139
961,https://www.reuters.com/article/us-vale-sa-disaster-exclusive/exclusive-brazils-vale-knew-deadly-dam-had-heightened-risk-of-collapse-idUSKCN1Q0287?feedType=RSS&feedName;=worldNews,604,604,1375,43,18,3,0,5,0,2,0,1296,1419,11,7,16,0,4,0,4,0,390,379,390,379,390,379,390,379,390,379
962,http://www.bbc.co.uk/news/world-europe-44274313,832,832,196,142,32,19,0,6,0,1,0,350,348,74,7,13,0,0,0,6,0,1090,838,1090,838,1090,838,1090,838,1090,838
963,https://www.theguardian.com/world/2018/may/26/savita-halappanavar-father-thanks-irish-voters-for-historic-abortion-vote,1092,1092,849,142,32,19,0,6,0,1,0,291,598,74,7,13,0,0,0,6,0,1049,567,1049,567,1049,567,1049,567,1049,567
964,https://techcrunch.com/2017/01/18/obamas-parting-message-on-whistleblowers-its-the-daily-crunch/,819,819,1052,125,24,22,0,7,0,6,0,1269,1143,12,7,8,0,0,0,6,0,1313,1249,656,624,656,624,656,624,656,624
965,http://feeds.reuters.com/~r/reuters/businessNews/~3/5kA2_AvjJ4U/eu-privacy-body-warns-of-privacy-risks-in-google-fitbit-deal-idUSKBN20E1J9,684,684,1380,128,26,31,0,15,0,15,0,1254,1254,79,31,19,3,9,1,9,1,754,754,115,90,115,90,115,90,115,90
966,https://techcrunch.com/2020/02/20/google-gobbling-fitbit-is-a-major-privacy-risk-warns-eu-data-protection-advisor/,509,509,1361,64,22,1,0,16,0,16,0,598,1057,52,1,18,0,2,0,0,0,431,1216,431,303,431,303,431,303,431,303
967,https://www.reuters.com/article/us-facebook-privacy-eu-meeting/eu-digital-chief-to-meet-with-facebook-ceo-amid-privacy-scandal-idUSKBN1HN268?feedType=RSS&feedName;=technologyNews,221,221,453,40,6,12,0,0,0,3,0,1245,1236,19,6,8,0,0,0,6,0,425,219,425,219,425,219,425,219,425,219
968,http://www.latimes.com/business/la-fi-equifax-elizabeth-warren-20170915-story.html,368,368,584,1,60,16,0,11,0,4,0,332,1202,33,1,14,0,14,0,0,0,460,447,922,447,922,447,922,447,922,447
969,https://www.nytimes.com/2017/09/18/business/equifax-breach-federal-investigation.html,752,752,659,2,13,20,0,11,0,4,0,427,814,85,1,14,0,14,0,0,0,407,398,407,398,407,398,407,398,407,398
970,https://www.reuters.com/article/us-vale-sa-disaster/vale-miners-shares-climb-on-post-disaster-plan-to-shut-dams-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,1202,1202,619,181,36,4,0,18,0,2,0,772,768,17,6,16,0,4,0,4,0,1246,308,11,30,11,30,11,30,23,30
971,http://www.latimes.com/business/la-fi-equifax-data-breach-20171002-story.html,771,771,1264,72,13,20,0,11,0,4,0,1189,437,107,1,14,0,14,0,0,0,804,601,804,601,804,601,804,601,804,601
972,https://www.bbc.co.uk/news/av/47037696/brumadinho-dam-she-was-ready-to-die,779,779,1285,144,36,4,0,18,0,2,0,246,314,43,7,24,0,4,0,4,0,1116,551,1116,551,1116,551,1116,551,1116,551
973,https://www.reuters.com/article/us-vale-sa-disaster-decommission/vale-to-end-use-and-dismantle-all-upstream-dams-after-disaster-ceo-idUSKCN1PN31V?feedType=RSS&feedName;=environmentNews,476,476,245,176,83,38,0,5,0,2,0,972,369,92,29,7,1,3,0,1,0,1492,530,372,530,372,530,372,530,372,530
974,http://www.france24.com/en/20180112-tunisia-arrests-scores-activists-call-fresh-protests-austerity,529,529,1044,66,15,0,0,12,0,12,0,753,688,70,5,6,0,7,0,8,0,502,494,502,494,502,494,502,494,502,494
975,https://www.reuters.com/article/us-vale-sa-disaster/brazilians-little-moved-by-vale-overtures-in-wake-of-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,419,419,1541,143,36,4,0,18,0,2,0,776,765,81,6,16,0,4,0,4,0,630,313,37,25,37,25,37,25,37,25
976,https://www.reuters.com/article/us-vale-sa-disaster-un/u-n-rights-experts-seek-inquiry-into-toxic-waste-from-brazil-dam-idUSKCN1PO1GN?feedType=RSS&feedName;=environmentNews,793,793,1564,43,12,3,0,5,0,2,0,334,315,15,22,21,1,3,0,1,0,528,524,528,524,528,524,528,524,1058,524
977,http://www.reuters.com/article/health-birdflu-usa-idUSL2N1GK20E,716,716,329,5,5,6,0,21,0,10,0,758,1507,5,0,26,0,10,0,10,0,608,606,19,18,19,18,19,37,19,37
978,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Latest/id-2fc4647d4786401f911ee6d8b5f0bb6f,732,732,731,135,52,11,0,24,0,11,0,723,703,91,3,22,1,5,0,5,0,1320,657,137,72,137,72,137,72,137,72
979,http://www.foxnews.com/science/2014/12/04/nasa-set-to-launch-much-anticipated-orion-spacecraft.html,709,709,1292,47,4,23,0,23,0,7,0,468,220,35,36,1,0,8,0,2,0,491,1075,491,1075,491,1075,491,1075,491,1075
980,http://www.businessinsider.in/Equifax-responds-to-confusion-surrounding-a-massive-security-breach-affecting-143-million-customers/articleshow/60432805.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,580,580,930,68,13,16,0,11,0,4,0,844,753,90,15,18,0,2,0,0,0,392,773,392,773,392,773,392,773,392,773
981,https://www.france24.com/en/20190125-flood-complaints-eu-countries-data-law-adopted,1033,1033,504,190,7,1,0,16,0,16,0,353,406,67,1,18,0,2,0,0,0,202,770,406,770,406,770,406,770,406,770
982,https://www.reuters.com/article/us-eu-dataprotection/more-than-95000-data-breach-complaints-since-eu-rules-kicked-in-idUSKCN1PJ16S?feedType=RSS&feedName;=technologyNews,936,936,574,190,7,1,0,16,0,16,0,495,1495,67,6,18,0,2,0,0,0,993,491,993,491,993,491,993,491,993,491
983,http://www.reuters.com/article/us-obama-newsconference-idUSKBN14X2C1?feedType=RSS&feedName=politicsNews,554,554,550,7,34,36,0,8,0,14,0,687,528,24,42,0,1,6,0,1,0,412,548,122,64,122,64,122,64,122,64
984,http://www.telegraph.co.uk/news/2016/11/25/french-astronaut-lands-international-space-station-asked-fix/,1563,1563,287,78,62,17,0,1,0,5,0,455,265,13,4,13,0,0,0,6,0,255,498,255,498,255,498,255,498,255,498
985,http://www.france24.com/en/20161124-video-french-astronaut-thomas-pesquet-describes-life-space,698,698,846,78,62,17,0,1,0,5,0,275,439,13,4,13,0,0,0,6,0,994,382,994,766,994,766,994,766,994,766
986,https://www.cnn.com/2018/11/29/health/human-genome-summit-investigation-intl,424,424,597,165,37,14,0,14,0,0,0,1144,516,60,7,20,0,1,0,3,0,513,278,513,558,513,558,513,558,513,558
987,http://www.cnn.com/2017/01/17/politics/obama-josh-earnest-final-briefing,904,904,1371,156,42,36,0,8,0,14,0,679,569,14,26,13,0,0,0,6,0,779,1464,779,365,779,365,779,365,779,365
988,http://www.foxnews.com/world/2018/05/25/ireland-could-legalize-abortion-this-year-look-at-referendum.html,1228,1228,616,94,21,9,0,9,0,1,0,488,521,4,17,2,0,12,0,12,0,1392,340,75,126,75,126,75,126,75,126
989,http://www.foxnews.com/world/2018/05/24/ireland-could-legalize-abortion-this-year-look-at-referendum.html,662,662,517,94,21,9,0,9,0,1,0,792,792,4,17,2,0,12,0,12,0,652,640,75,126,75,126,75,126,75,126
990,https://www.theguardian.com/commentisfree/2018/may/23/the-guardian-view-on-the-abortion-referendum-irelands-choice-will-have-a-global-impact,431,431,420,4,21,9,0,9,0,1,0,436,511,84,17,28,0,12,0,12,0,1010,220,1010,220,1010,220,1010,220,1010,220
991,https://www.nbcnews.com/science/space/nasa-launch-astronauts-u-s-soil-first-time-nearly-decade-n1186356?cid=public-rss_20200417,1368,1368,1379,128,26,31,0,15,0,15,0,1252,625,79,31,19,3,9,1,9,1,1508,753,115,90,115,90,115,90,115,90
992,https://www.engadget.com/nasa-spacex-crew-dragon-may-27-launch-165514702.html,598,598,1601,106,35,2,0,4,0,7,0,259,500,29,36,1,0,8,0,2,0,525,490,525,490,525,490,525,490,525,490
